artifact_id,repo,repo_url,commit,framework,file_path,file_url,test_ordinal_in_file,test_id,test_name,test_status,suite_status,describe_path,declaration_line,start_line,end_line,callback_start_line,callback_end_line,test_declaration_type,fixtures_used,has_direct_ui_actions,has_direct_assertions,has_hook_ui_actions,has_helper_expanded_ui_actions,has_expanded_ui_actions,extraction_empty
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,13,6bf1c906306b990f3aa14e3419ae8480,should enable Ok button after selecting time shift,normal,normal,"[""Changing time shift""]",130,130,134,131,134,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,14,ac97b38f965c48680643dc4897430177,should disable Ok button after reverting time shift,normal,normal,"[""Changing time shift""]",136,136,141,137,141,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,15,30ebbb555acf2948790360edf305ce33,should not show error,normal,normal,"[""Overlap validation"", ""Non overlapping periods""]",153,153,155,154,155,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,16,9a5d95a35bc5d61610e865be9e9572ee,should enable Ok button,normal,normal,"[""Overlap validation"", ""Non overlapping periods""]",157,157,159,158,159,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,17,4cc68bf9562a26c646ad99ea230d5333,should show error,normal,normal,"[""Overlap validation"", ""Overlapping periods""]",170,170,174,171,174,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/fixed-time-filter-menu.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/fixed-time-filter-menu.cy.ts,18,07a7d40158952148c87e91947a3a7fa6,should disable Ok button,normal,normal,"[""Overlap validation"", ""Overlapping periods""]",176,176,178,177,178,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/grid.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/grid.cy.ts,1,83ced878a32abf6ad6fc5fff0fec7e5f,should load grid,normal,normal,[],30,30,32,31,32,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/grid.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/grid.cy.ts,2,d4049858f76eb40146d3b3a8a39c7ab6,should load 29 rows,normal,normal,[],34,34,36,35,36,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/home-page.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/home-page.cy.ts,1,d5f63e8b3e0ea4f108856253fc5d73e0,should load Covid datacube,normal,normal,[],23,23,25,24,25,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/home-page.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/home-page.cy.ts,2,18067efe7a4a62da78d0974a1c106392,should load Unemployment datacube,normal,normal,[],27,27,29,28,29,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/home-page.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/home-page.cy.ts,3,54063a29013adee7adfd2945788efffb,should load Wikipedia datacube,normal,normal,[],31,31,33,32,33,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/home-page.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/home-page.cy.ts,4,db523f692d4bad9ea74651f7f1de443d,should load Wikipedia cube after clicking tile,normal,normal,[],35,35,38,36,38,it,[],true,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,1,f32125c14f7e7269173d71ccc7a2d157,should render legend,normal,normal,"[""Legend render"", ""Split charts""]",48,48,50,49,50,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,2,aabd6239b7bd7fe4a39fb5743886755b,should render legend title,normal,normal,"[""Legend render"", ""Split charts""]",52,52,54,53,54,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,3,8e93b100459edf5bbcc2d7b80b692996,should render correct values,normal,normal,"[""Legend render"", ""Split charts""]",56,56,58,57,58,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,4,11f8dd7ee3479d5501c1876e7e77bfd4,should show only labels based on channel sort,normal,normal,"[""Legend render"", ""Split charts"", ""Legend reflects split sort""]",65,65,67,66,67,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,5,9a62019fce23e40f3975e9fa86b2a6c7,should show only filtered values,normal,normal,"[""Legend render"", ""Split charts"", ""Legend reflects filters""]",75,75,77,76,77,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,6,844c458967db166513a492a1f787d4e8,should render legend,normal,normal,"[""Legend render"", ""Series charts""]",86,86,88,87,88,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,7,dd39cefe4a48cb7a8fa0c52bb2385347,should render legend title,normal,normal,"[""Legend render"", ""Series charts""]",90,90,92,91,92,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/legend.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/legend.cy.ts,8,bc70f9b8e3870f1010d1f0f3071209f5,should render correct values,normal,normal,"[""Legend render"", ""Series charts""]",94,94,96,95,96,it,[],false,false,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,1,8265de856c547341cb015dc83f4a86a4,should open menu with unchecked 'Group series',normal,normal,"[""Base chart"", ""Settings panel"", ""Group series is false""]",59,59,61,60,61,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,2,2401146cd3033f19b2f6c1fc0cd301df,should switch url when setting 'Group series',normal,normal,"[""Base chart"", ""Settings panel"", ""Group series is false""]",63,63,69,64,69,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,3,c025b44a887c8ff1bfd5bdf47662e879,should open menu with unchecked 'Group series',normal,normal,"[""Base chart"", ""Settings panel"", ""Group series is true""]",78,78,80,79,80,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,4,2efb56ec83d124129c84f16dd929cb51,should switch url when setting 'Group series',normal,normal,"[""Base chart"", ""Settings panel"", ""Group series is true""]",82,82,88,83,88,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,5,c555239e5501f180c346e50311710452,should show one chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""Without nominal split"", ""Single measure""]",99,99,101,100,101,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,6,6c52b7ba376f42623cf123f9d78af8c6,should show one line on chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""Without nominal split"", ""Single measure""]",103,103,105,104,105,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,7,5c3720675086e6fc1b74ec25a74395c4,should show two charts,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""Without nominal split"", ""Two measures""]",113,113,115,114,115,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,8,52f70f11de57b40cfc33282c86400c79,should show one line per chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""Without nominal split"", ""Two measures""]",117,117,119,118,119,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,9,ff0e99f3867908c55be0edf336768824,should show one chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""With nominal split"", ""Single measure""]",129,129,131,130,131,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,10,a2f331910a8c7fb8abd29525d58c646a,should show two lines on chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""With nominal split"", ""Single measure""]",133,133,135,134,135,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,11,3ff1caf87cf5f894e6bccb2fac633238,should show two charts,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""With nominal split"", ""Two measures""]",143,143,145,144,145,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,12,6419c37b4397665e60fea97e8506aa9c,should show two lines per chart,normal,normal,"[""Base chart"", ""Default settings (No group series)"", ""With nominal split"", ""Two measures""]",147,147,149,148,149,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,13,56991e362f509399850453d02ebd9df6,should show one chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""Without nominal split"", ""Single measure""]",161,161,163,162,163,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,14,203f50c48bad7467da653507a6956280,should show one line on chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""Without nominal split"", ""Single measure""]",165,165,167,166,167,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,15,328a0e9da0838bf580e173f536ed2a1f,should show one chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""Without nominal split"", ""Two measures""]",175,175,177,176,177,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,16,2ce993e80124ba906dea67641dc21988,should show two lines on chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""Without nominal split"", ""Two measures""]",179,179,181,180,181,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,17,2e1f562acdf90d861de0534b0053b9d7,should show two charts,normal,normal,"[""Base chart"", ""Group series Setting"", ""With nominal split"", ""Single measure""]",191,191,193,192,193,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,18,a39179fba5e1ed9b69c565be1240b5d4,should show one line on chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""With nominal split"", ""Single measure""]",195,195,197,196,197,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,19,949380c0447417d5160442afc6de5613,should show two charts,normal,normal,"[""Base chart"", ""Group series Setting"", ""With nominal split"", ""Two measures""]",205,205,207,206,207,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,20,4e7683d35bc79a47fb9810f21fe70630,should show two lines per chart,normal,normal,"[""Base chart"", ""Group series Setting"", ""With nominal split"", ""Two measures""]",209,209,211,210,211,it,[],false,true,true,false,true,false
full_corpus_phase2_v43,allegro/turnilo,https://github.com/allegro/turnilo,87928f611beaaf7ec7cd6c1b596661c766266f70,Cypress,cypress/e2e/line-chart.cy.ts,https://github.com/allegro/turnilo/blob/87928f611beaaf7ec7cd6c1b596661c766266f70/cypress/e2e/line-chart.cy.ts,21,9df3d2b581382c2fab3c5415131a7cb3,should show highlight modal,normal,normal,"[""Highlight"", ""Highlight selection with click"", ""selecting highlight""]",235,235,237,236,237,it,[],false,true,true,false,true,false
